,X,Y,Y,Z,Z,logp,logp,Yhat,Yhat,batch_effects,batch_effects,subject_ids,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles
566,65.0,2.52354,2.488,0.371778109640952,0.03734595496418672,-0.8831364704856891,-0.7338900339546555,2.484596340200866,2.4841498886884605,2,cam,566,2.3122983527555223,2.314576783354152,2.413943715184813,2.4146146306066263,2.484596340200866,2.4841498886884605,2.555248965216919,2.553685146770295,2.656894327646209,2.653722994022769
567,57.0,2.45295,2.45533,-0.7300250922579284,-0.6542851736801303,-1.0028952268990778,-0.9386051968052584,2.5237102647593823,2.5222025611427954,1,cam,567,2.364277007782519,2.3540869149933137,2.458332959503001,2.4532649497240975,2.5237102647593823,2.5222025611427954,2.589087570015764,2.5911401725614933,2.683143521736246,2.690318207292277
568,30.0,2.62571,2.67579,0.1805856943379826,0.4336868114288123,-0.6376444914211743,-0.6513948845929252,2.6101089828180593,2.6382892781682625,1,hcp,568,2.4680080827998103,2.4960594554189552,2.551838995151385,2.579966424362473,2.6101089828180593,2.6382892781682625,2.668378970484734,2.6966121319740517,2.752209882836308,2.7805191009175694
569,28.93360712,2.59179,2.5599,-0.6469934457917729,-0.8741673126031231,-0.9778004724690443,-1.0924616636570783,2.6565461173465823,2.647987795235739,2,ixi,569,2.491916421052717,2.482239742895276,2.5890379567974238,2.5800210408772952,2.6565461173465823,2.647987795235739,2.7240542778957413,2.715954549594183,2.821175813640448,2.8137358475762024
570,30.0,2.67404,2.67707,0.7017819850498141,0.4289422335561839,-0.8249433120165042,-0.6440899022230188,2.6159432965430836,2.6401740709981323,2,hcp,570,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
571,32.0,2.80767,2.81011,2.3251187389652777,1.996756137160654,-3.321474953386783,-2.5803307540741858,2.6073923686543994,2.632289038274479,2,hcp,571,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
572,63.0,2.46201,2.46758,-0.3109397130523034,-0.24975100403196876,-0.8597247285579788,-0.7637766940665559,2.4944948496443295,2.4933120714702497,2,cam,572,2.3226518186145144,2.3238413169847263,2.4240287843525166,2.423818783444169,2.4944948496443295,2.4933120714702497,2.564960914936142,2.56280535949633,2.6663378806741442,2.6627828259557726
573,51.0,2.5458,2.52546,-0.052382895534661855,-0.18812722294643502,-0.7983298731771165,-0.7499259337626457,2.5511942296637553,2.5448359622944854,2,cam,573,2.3818122560925135,2.3754260206783586,2.4817373471972424,2.4753676112332603,2.5511942296637553,2.5448359622944854,2.6206511121302682,2.6143043133557105,2.7205762032349967,2.7142459039106117
574,29.0,2.63278,2.68172,0.15334120098296045,0.44048029364751395,-0.5707490153159237,-0.6319956606637384,2.6203333742907375,2.6444743669100843,2,hcp,574,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
575,30.0,2.6663900000000003,2.72881,0.6093734340274256,1.0304576788800694,-0.764362325795464,-1.083015696340385,2.6159432965430836,2.6401740709981323,2,hcp,575,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
576,24.0,2.69842,2.7532,0.7854013914040129,1.055773041015008,-0.8370178066902059,-1.0155969394273443,2.636578365020048,2.6705196571472536,1,hcp,576,2.507064413674044,2.5417068758621912,2.583469789728655,2.617698604107993,2.636578365020048,2.6705196571472536,2.689686940311441,2.7233407101865144,2.766092316366052,2.799332438432316
577,47.6913073,2.68285,2.65542,1.244061518815965,0.9696800779704121,-1.5403869311394698,-1.2146164631149627,2.5585782227129075,2.5543182214174567,1,ixi,577,2.3942705252986145,2.382820805959763,2.4912021012341485,2.483993879472381,2.5585782227129075,2.5543182214174567,2.625954344191667,2.6246425633625328,2.722885920127201,2.7258156368751507
578,27.8281999,2.84411,2.86135,1.8147320836416554,2.058874067213377,-2.4138063683259428,-2.828112350346075,2.662717168491705,2.654244057393269,2,ixi,578,2.4983046585135464,2.488785195054517,2.5952980675047024,2.586395888475388,2.662717168491705,2.654244057393269,2.7301362694787072,2.72209222631115,2.8271296784698627,2.819702919732021
579,35.0,2.85638,2.79052,2.3403116365636056,1.752293506509873,-3.5178492873195943,-2.2692314976911563,2.6195953254630733,2.6097309654461402,2,cam,579,2.453174698127102,2.4400268045311915,2.5513527745636635,2.540141966627502,2.6195953254630733,2.6097309654461402,2.6878378763624826,2.6793199642647787,2.786015952799044,2.779435126361089
580,24.17522245,2.88782,2.92104,1.9844086809435484,2.4195416623321737,-2.797647009045051,-3.638660031573294,2.676879489545777,2.6769377266668686,1,ixi,580,2.5020333164648125,2.510992037080318,2.6051819538673637,2.6088899290504965,2.676879489545777,2.6769377266668686,2.74857702522419,2.74498552428324,2.851725662626741,2.842883416253419
581,43.0,2.67175,2.67979,0.845301581818725,0.9855040387671592,-1.1448036301027567,-1.2177244930861688,2.58551970996805,2.57830069799609,2,cam,581,2.41772609835909,2.4089101730148457,2.5167141522429035,2.508840308932818,2.58551970996805,2.57830069799609,2.654325267693196,2.647761087059361,2.75331332157701,2.7476912229773336
582,28.0,2.52125,2.53486,-1.3010913375339137,-1.3746769489850141,-1.385819294775875,-1.4628806707574453,2.624809925692522,2.6491422346490503,2,hcp,582,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
583,70.0,2.53857,2.54202,0.8117670740038451,0.7595336245454332,-1.0297129440366715,-1.008926601964482,2.462683766408248,2.464706366380788,1,cam,583,2.3089182953065115,2.2972751868231134,2.399630597121439,2.396049427778784,2.462683766408248,2.464706366380788,2.525736935695057,2.5333633049827924,2.616449237509985,2.6321375459384626
584,27.0,2.55969,2.59588,-0.7665963449221296,-0.6808103245605716,-0.8683334175299797,-0.7391218833767427,2.622886607424991,2.651879292579418,1,hcp,584,2.487288297280968,2.516583695284496,2.5672830759997898,2.5963998917823927,2.622886607424991,2.651879292579418,2.6784901388501927,2.7073586933764435,2.7584849175690143,2.78717488987434
585,63.0,2.51693,2.51332,0.21474562112049572,0.19419346960396913,-0.8344408168766682,-0.7514444638774814,2.4944948496443295,2.4933120714702497,2,cam,585,2.3226518186145144,2.3238413169847263,2.4240287843525166,2.423818783444169,2.4944948496443295,2.4933120714702497,2.564960914936142,2.56280535949633,2.6663378806741442,2.6627828259557726
586,28.34770705,2.66298,2.63194,0.08926985512669565,-0.16922418951874632,-0.820522603211915,-0.7293978060056568,2.653605495592941,2.6490726941240372,1,ixi,586,2.4808743137965843,2.4825434635836774,2.5827752346190045,2.580785609323861,2.653605495592941,2.6490726941240372,2.7244357565668773,2.717359778924214,2.826336677389298,2.8156019246643975
587,87.0,2.4310400000000003,2.43419,0.45809077422091404,0.6439596054545224,-0.9564010409912551,-0.9758309769850325,2.3812239800055144,2.3654171000513604,2,cam,587,2.2023510015929397,2.189751805274607,2.307875209908608,2.2933836747965617,2.3812239800055144,2.3654171000513604,2.4545727501024213,2.437450525306159,2.560096958418089,2.541082394828114
588,35.0,2.55409,2.55304,-0.5875914575864485,-0.5380908622358497,-0.9739094782966118,-0.8812629784631595,2.6148603083003197,2.60869680245117,1,cam,588,2.444745067977865,2.4385632807705835,2.5451027419919443,2.5389317396771656,2.6148603083003197,2.60869680245117,2.684617874608695,2.6784618652251746,2.7849755486227745,2.7788303241317567
589,45.29500342,2.81554,2.87898,2.442523450531713,3.0081612189079983,-3.755364626512603,-5.264890131211378,2.5701170611105515,2.566624415304451,1,ixi,589,2.4048433925684867,2.3958293085942026,2.5023448328816285,2.4965880625420374,2.5701170611105515,2.566624415304451,2.6378892893394745,2.6366607680668643,2.7353907296526163,2.737419522014699
590,26.0,2.6518200000000003,2.65832,0.23205849931894182,-0.02049968134101788,-0.5275071939791248,-0.48458254179863547,2.6340526428142486,2.6599678419888138,2,hcp,590,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
591,31.0,2.56315,2.61846,-0.48843459972689496,-0.1815908856039312,-0.7564051894515955,-0.5907517021578311,2.606017689698048,2.6344298909551065,1,hcp,591,2.4616563465043213,2.4897743209788685,2.5468207832297374,2.575112333660616,2.606017689698048,2.6344298909551065,2.6652145961663583,2.6937474482495967,2.7503790328917743,2.779085460931344
592,40.0,2.54324,2.52438,-0.5035560482630547,-0.6390541493695392,-0.9127631126347124,-0.9372648172317559,2.5945284501844963,2.5902539908253974,1,cam,592,2.426995970736214,2.4207017348267166,2.5258299724833337,2.520727282235718,2.5945284501844963,2.5902539908253974,2.6632269278856584,2.659780699415077,2.7620609296327783,2.7598062468240783
593,23.0,2.67624,2.68749,0.4493846598940542,0.11910236926307637,-0.61462364713881,-0.4497681964136459,2.6413806504641566,2.678307094482272,1,hcp,593,2.5137872263122976,2.551487321372431,2.5890596078055754,2.626303295674158,2.6413806504641566,2.678307094482272,2.6937016931227378,2.7303108932903855,2.7689740746160156,2.8051268675921124
594,27.0,2.54871,2.56858,-1.0334472706445803,-1.0483333609608216,-1.0539324234741683,-1.0506479477642277,2.6293804990873784,2.6542744633102275,2,hcp,594,2.50098385343259,2.5198183312872042,2.5767300868958576,2.599139294189665,2.6293804990873784,2.6542744633102275,2.682030911278899,2.7094096324307904,2.757777144742166,2.7887305953332513
595,29.0,2.6098,2.6896,-0.12977013223293352,0.5336720164345338,-0.5674123969663519,-0.677387126680489,2.6203333742907375,2.6444743669100843,2,hcp,595,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
596,25.0,2.74502,2.77668,1.415021656342391,1.420992858305308,-1.54489782892884,-1.4840538081146915,2.6319002949247787,2.663583737115237,1,hcp,596,2.5004073553371207,2.532670483671784,2.5779802144253336,2.609901363093858,2.6319002949247787,2.663583737115237,2.6858203754242242,2.717266111136616,2.763393234512437,2.79449699055869
597,33.0,2.58148,2.57071,-0.24736109607741885,-0.6377173332447471,-0.6689420434035723,-0.8077630723929877,2.603216421835485,2.6285107232723828,2,hcp,597,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
598,29.0,2.72083,2.77462,1.2381085155895508,1.539149208230515,-1.325448601544156,-1.7194743587161487,2.6203333742907375,2.6444743669100843,2,hcp,598,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
599,31.0,2.64498,2.64125,0.12512529794664606,0.1800201615188461,-0.8214322522500556,-0.7549855161854138,2.6318786995512693,2.6225871387203314,1,cam,599,2.4596535627123215,2.452063599544744,2.5612559477023504,2.552662145118158,2.6318786995512693,2.6225871387203314,2.702501451400188,2.692512132322505,2.8041038363902175,2.793110677895919
600,33.0,2.75045,2.79348,1.6755222892628379,1.8201116052870898,-2.0420357583855515,-2.2608245016829653,2.603216421835485,2.6285107232723828,2,hcp,600,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
601,44.85147159,2.4313700000000003,2.45043,-1.4004129219327224,-1.133296749367254,-1.7721696144212853,-1.3837498870939005,2.574808396452167,2.5682478807535682,2,ixi,601,2.406332968274288,2.3972483887092806,2.5057232525804394,2.4981277176078835,2.574808396452167,2.5682478807535682,2.643893540323895,2.638368043899253,2.743283824630046,2.7392473727978555
602,46.0,2.63245,2.61401,0.6189454055415763,0.4605185643704374,-0.9596852773193034,-0.8354053578256435,2.57052354718656,2.5667149975506462,1,cam,602,2.405953377342099,2.397789437683483,2.5030397960920365,2.497445272385066,2.57052354718656,2.5667149975506462,2.6380072982810834,2.635984722716226,2.7350937170310208,2.7356405574178093
603,28.0,2.62811,2.63728,0.04146100015005973,-0.14268832409146773,-0.5402594677397021,-0.5281922926380876,2.624809925692522,2.6491422346490503,2,hcp,603,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
604,22.0,2.67007,2.73493,0.31073752335769966,0.630091863901419,-0.5473442100124294,-0.6268049199954757,2.6463146995960463,2.687042838215489,1,hcp,604,2.5205687272186275,2.562033492343364,2.5947512242160506,2.6357814243803035,2.6463146995960463,2.687042838215489,2.697878174976042,2.7383042520506744,2.772060671973465,2.812052184087614
605,23.0,2.52314,2.56921,-1.5242835911166768,-1.414990321687524,-1.6753705939385386,-1.4437743144662878,2.6413806504641566,2.678307094482272,1,hcp,605,2.5137872263122976,2.551487321372431,2.5890596078055754,2.626303295674158,2.6413806504641566,2.678307094482272,2.6937016931227378,2.7303108932903855,2.7689740746160156,2.8051268675921124
606,33.0,2.7352,2.75766,1.5019768573729229,1.4249083347470222,-1.7663155275191822,-1.6196032550483577,2.603216421835485,2.6285107232723828,2,hcp,606,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
607,26.0,2.56797,2.55057,-0.8160468207563252,-0.90289957113939,-1.1628317758029487,-1.1515510574449777,2.6548153626093463,2.644658266904406,1,cam,607,2.479766693784798,2.473253348773818,2.5830347913943554,2.5743718544735623,2.6548153626093463,2.644658266904406,2.726595933824337,2.7149446793352494,2.829864031433894,2.816063185034994
608,29.0,2.49515,2.50727,-1.5422468229728008,-1.6226283408950462,-1.7482548848413244,-1.8514455824557436,2.6203333742907375,2.6444743669100843,2,hcp,608,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
609,31.0,2.54766,2.54813,-0.7576028739925501,-1.0057106609496853,-0.8854776670734301,-1.0750947200967202,2.6116321441106183,2.636144557817996,2,hcp,609,2.4727403620484933,2.4921955372172255,2.5546780894443697,2.577116728620858,2.6116321441106183,2.636144557817996,2.6685861987768664,2.695172387015134,2.7505239261727428,2.780093578418767
610,69.6776181,2.2775,2.29573,-1.5150812189073466,-1.2349342140903794,-1.9808201496556057,-1.5577357905681297,2.4392578916308225,2.4311880901925322,2,ixi,610,2.263644827844799,2.2507665516110444,2.3672458842501207,2.357204316503586,2.4392578916308225,2.4311880901925322,2.511269899011524,2.505171863881478,2.6148709554168454,2.6116096287740196
611,34.0,2.61723,2.60432,-0.017386207418036263,-0.07622430131716244,-0.8044895209163294,-0.7399459467388446,2.6190336409840347,2.6122084998425747,1,cam,611,2.44839692056681,2.441981585944398,2.5490622362081568,2.542405140594963,2.6190336409840347,2.6122084998425747,2.6890050457599126,2.6820118590901867,2.7896703614012592,2.7824354137407514
612,34.0,2.5367,2.5642,-0.6960039150916435,-0.6559117723097587,-0.9005773823537482,-0.8372841358705576,2.599096784156051,2.624714625348193,2,hcp,612,2.451635578114308,2.4729599150506965,2.5386287459081456,2.562485989947156,2.599096784156051,2.624714625348193,2.659564822403957,2.686943260749231,2.7465579901977946,2.7764693356456904
613,33.51676934,2.70753,2.63908,0.7501367346140397,0.1339336033685616,-1.0561018714704915,-0.7283891169671767,2.6319798549159663,2.625461230206423,2,ixi,613,2.4663181502907134,2.458207588654357,2.564048508357893,2.556877092954698,2.6319798549159663,2.625461230206423,2.6999112014740394,2.6940453674581484,2.797641559541219,2.792714871758489
614,32.0,2.61068,2.63968,0.09736923624418944,0.09988437122061387,-0.6577162765245648,-0.596322833454169,2.601997773554283,2.630744497378569,1,hcp,614,2.4553293574291306,2.4835984152048867,2.5418548272562247,2.570405679029362,2.601997773554283,2.630744497378569,2.6621407198523417,2.691083315727776,2.7486661896794358,2.777890579552251
615,26.0,2.66914,2.71006,0.45827409042706585,0.6231624657484406,-0.6055891914044224,-0.678538152689932,2.6340526428142486,2.6599678419888138,2,hcp,615,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
