,X,Y,Y,Z,Z,logp,logp,Yhat,Yhat,batch_effects,batch_effects,subject_ids,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles,centiles
370,18.0,2.6271400000000003,2.63608,-0.6417433892377912,-0.773875474246829,-1.0667083099969947,-1.0738470105145845,2.69758070801694,2.7192179388047317,1,cam,370,2.517034003508916,2.542510258136439,2.6235456087065896,2.64675707211194,2.69758070801694,2.7192179388047317,2.771615807327291,2.7916788054975235,2.8781274125249645,2.8959256194730245
371,35.0,2.51229,2.55546,-0.8338655423902219,-0.6829101519478608,-1.048532107562816,-0.8766014872077084,2.5902916671804723,2.61981833376447,1,hcp,371,2.436428341922669,2.464805205880666,2.5271983717546562,2.5562535495245258,2.5902916671804723,2.61981833376447,2.6533849626062884,2.683383118004414,2.7441549924382755,2.7748314616482737
372,26.0,2.69552,2.73247,0.8028218556367888,0.9019500327425436,-0.8228430863700935,-0.8911293541132316,2.6340526428142486,2.6599678419888138,2,hcp,372,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
373,74.0,2.62521,2.63167,1.7475266417704651,1.872525877921053,-2.3528736678695266,-2.4874622630222074,2.4399616233981565,2.438414335683052,2,cam,373,2.2655972063660315,2.2686557843440616,2.3684616369190845,2.368803033491685,2.4399616233981565,2.438414335683052,2.511461609877229,2.508025637874418,2.6143260404302815,2.6081728870220418
374,69.54688569,2.5922400000000003,2.48353,1.5746839166930386,0.4313695786610029,-1.9546438631067014,-0.8748845592322994,2.4428693526980267,2.4368416486594144,1,ixi,374,2.2868425790895714,2.2588144816131774,2.3788889122316528,2.3638397125225916,2.4428693526980267,2.4368416486594144,2.5068497931644003,2.509843584796237,2.598896126306482,2.614868815705651
375,85.0,2.37906,2.35303,-0.09534080496137105,-0.22079440057948854,-0.8497039381217292,-0.7723796868791988,2.389362727763398,2.376132049554734,2,cam,375,2.211616387820232,2.2040285455691944,2.316475947771472,2.3055591745529505,2.389362727763398,2.376132049554734,2.462249507755324,2.4467049245565176,2.5671090677065638,2.548235553540273
376,42.37097878,2.58924,2.58237,0.020157273905045927,0.010915415459124783,-0.787958550176157,-0.7367202972531329,2.5871832801691066,2.58124078629095,2,ixi,376,2.419352893510436,2.4110785719538117,2.51836264244311,2.5114639577875013,2.5871832801691066,2.58124078629095,2.6560039178951027,2.6510176147943985,2.755013666827777,2.751403000628088
377,65.0,2.39371,2.38586,-0.8676521910458322,-0.953408735324733,-1.190437151394906,-1.1876867820753154,2.484596340200866,2.4841498886884605,2,cam,377,2.3122983527555223,2.314576783354152,2.413943715184813,2.4146146306066263,2.484596340200866,2.4841498886884605,2.555248965216919,2.553685146770295,2.656894327646209,2.653722994022769
378,24.0,2.70126,2.67187,0.7806127674851984,-0.0199960950137682,-0.767081801157987,-0.45158600606649085,2.643731834619798,2.673425205779003,2,hcp,378,2.5225124344012584,2.545495934364383,2.594024528369177,2.620966445372987,2.643731834619798,2.673425205779003,2.6934391408704186,2.725883966185019,2.764951234838337,2.801354477193623
379,33.0,2.7119,2.69981,1.2368221975017755,0.7866473297011584,-1.4032128615938215,-0.9138283844955732,2.603216421835485,2.6285107232723828,2,hcp,379,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
380,28.0,2.63915,2.66467,0.18016376833301895,0.18678022146442255,-0.5556294521829573,-0.5354557392872211,2.624809925692522,2.6491422346490503,2,hcp,380,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
381,59.14852841,2.39275,2.39299,-1.0175824267355447,-0.9234147517972707,-1.332090048088583,-1.1972858151888046,2.499376254235407,2.491849700668348,2,ixi,381,2.327022077905926,2.3157535998781276,2.428700588368907,2.4196396188189166,2.499376254235407,2.491849700668348,2.5700519201019074,2.564059782517779,2.671730430564889,2.667945801458568
382,68.0,2.59269,2.59787,1.169677256888243,1.241168441645124,-1.5021056530695145,-1.5042157153349542,2.4696747727429433,2.469815052014724,2,cam,382,2.296685136899009,2.3001107326207513,2.3987385299338264,2.4002259882100736,2.4696747727429433,2.469815052014724,2.5406110155520607,2.5394041158193743,2.642664408586878,2.6395193714086966
383,33.0,2.50687,2.5556400000000004,-1.0964250090811258,-0.8039851525367255,-1.2394221877465346,-0.9276174365823426,2.603216421835485,2.6285107232723828,2,hcp,383,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
384,55.0,2.57629,2.54125,0.4473393753639609,0.10669364436621614,-0.8423192147416082,-0.7313668980205075,2.5326762578723865,2.5303329967660364,1,cam,384,2.3723098204999453,2.362029884884409,2.466916292054854,2.4613185130270456,2.5326762578723865,2.5303329967660364,2.598436223689919,2.5993474805050267,2.6930426952448276,2.698636108647664
385,61.33607118,2.4451400000000003,2.48542,-0.3984758467046487,0.051810978512513796,-0.8973700862019801,-0.7769040256188318,2.4870455077034053,2.4798474726996904,2,ixi,385,2.314065321061683,2.3029353200178684,2.4161131396403053,2.407302760079779,2.4870455077034053,2.4798474726996904,2.5579778757665053,2.552392185319601,2.6600256943451277,2.656759625381512
386,24.0,2.66296,2.74439,0.33505215098992985,0.943275194847293,-0.5847201058220155,-0.9031526289674047,2.636578365020048,2.6705196571472536,1,hcp,386,2.507064413674044,2.5417068758621912,2.583469789728655,2.617698604107993,2.636578365020048,2.6705196571472536,2.689686940311441,2.7233407101865144,2.766092316366052,2.799332438432316
387,30.0,2.4024,2.44016,-2.4042836723399366,-2.2913173587705344,-3.5116288834616145,-3.1824203786908685,2.6101089828180593,2.6382892781682625,1,hcp,387,2.4680080827998103,2.4960594554189552,2.551838995151385,2.579966424362473,2.6101089828180593,2.6382892781682625,2.668378970484734,2.6966121319740517,2.752209882836308,2.7805191009175694
388,55.0,2.56308,2.56161,0.311846458217174,0.3056752286656569,-0.7908870631173966,-0.7723938038563359,2.5326762578723865,2.5303329967660364,1,cam,388,2.3723098204999453,2.362029884884409,2.466916292054854,2.4613185130270456,2.5326762578723865,2.5303329967660364,2.598436223689919,2.5993474805050267,2.6930426952448276,2.698636108647664
389,22.0,2.59967,2.58473,-0.6101483956745509,-1.3462164916421022,-0.685205838173305,-1.3344464627026786,2.6463146995960463,2.687042838215489,1,hcp,389,2.5205687272186275,2.562033492343364,2.5947512242160506,2.6357814243803035,2.6463146995960463,2.687042838215489,2.697878174976042,2.7383042520506744,2.772060671973465,2.812052184087614
390,30.0,2.62569,2.63725,0.11773578349000643,-0.033994469822192175,-0.5856251921032782,-0.5526719943481808,2.6159432965430836,2.6401740709981323,2,hcp,390,2.4797748347831967,2.4986902116557594,2.5601059683747214,2.582157107433124,2.6159432965430836,2.6401740709981323,2.671780624711446,2.69819103456314,2.752111758302971,2.781657930340505
391,23.0,2.58469,2.59615,-0.7918396814258613,-0.6580572365532943,-1.153608946644698,-0.9647912320616798,2.669826397784126,2.6650219004045472,1,cam,391,2.4929763156707376,2.4928724445778654,2.597307137861957,2.5944301823608384,2.669826397784126,2.6650219004045472,2.742345657706295,2.735613618448256,2.8466764798975146,2.837171356231229
392,48.33127995,2.49594,2.51633,-0.5954698319436357,-0.319406844794478,-0.9744698338462022,-0.8000069289336688,2.5572731326012983,2.5497831853652455,2,ixi,392,2.387853927463312,2.3775088769780535,2.487800982934263,2.4791402701992094,2.5572731326012983,2.5497831853652455,2.6267452822683337,2.6204261005312817,2.726692337739284,2.722057493752437
393,58.71594798,2.57796,2.55331,0.7785502915465319,0.5287628985396943,-1.0424152176748134,-0.9018813844586765,2.50227573155391,2.497200160528996,1,ixi,393,2.3423765640776115,2.3226560062087263,2.436707374734503,2.425626470860415,2.50227573155391,2.497200160528996,2.567844088373317,2.568773850197578,2.6621748990302083,2.671744314849266
394,22.0,2.57879,2.60282,-1.057639692752195,-1.1589951757230754,-0.9847727823887843,-1.0929217616776685,2.6539078878207043,2.6902886387811984,2,hcp,394,2.537083669632281,2.5661525675037637,2.606002872777632,2.6393853204954127,2.6539078878207043,2.6902886387811984,2.7018129028637765,2.741191957066984,2.7707321060091274,2.814424710058633
395,39.0,2.68922,2.6845,0.8546742653114677,0.8739863674728366,-1.1485718222781716,-1.115090708332105,2.602398873259145,2.5944005390276925,2,cam,395,2.435308262237101,2.424832190272781,2.533881588412805,2.5248672314319056,2.602398873259145,2.5944005390276925,2.6709161581054843,2.6639338466234794,2.7694894842811886,2.763968887782604
396,32.0,2.61445,2.65809,0.08193541527385302,0.289719660551626,-0.6217430843810904,-0.6287819592848923,2.6073923686543994,2.632289038274479,2,hcp,396,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
397,31.80835044,2.5096,2.54516,-1.2105732705654368,-0.8533026821688086,-1.5398522814052997,-1.0837958592346182,2.6355329419604527,2.6319535435352925,1,ixi,397,2.4644228890847866,2.4646475243896107,2.565367442168202,2.5633479282933953,2.6355329419604527,2.6319535435352925,2.7056984417527037,2.7005591587771898,2.806642994836119,2.7992595626809744
398,52.0,2.56887,2.55393,0.23521202315339335,0.11181469834981854,-0.7786322151122896,-0.7334367926916852,2.5457372584765916,2.542471711750471,1,cam,398,2.3839684284398084,2.3739142030861924,2.479402226609199,2.4733529099009997,2.5457372584765916,2.542471711750471,2.6120722903439844,2.611590513599942,2.707506088513375,2.711029220414749
399,26.0,2.63299,2.62412,-0.01387912080612209,-0.44595861892237243,-0.5006779354232206,-0.5838119682266687,2.6340526428142486,2.6599678419888138,2,hcp,399,2.508115855348603,2.527748280774441,2.582410921674823,2.6057498025515886,2.6340526428142486,2.6599678419888138,2.6856943639536737,2.7141858814260393,2.759989430279894,2.792187403203187
400,64.64613279,2.4657,2.53338,-0.023334908145544467,0.6661268326355029,-0.8240428364957533,-1.005011083864826,2.468168258437152,2.461189137595823,2,ixi,400,2.294183264912413,2.282929689033358,2.3968238586087836,2.388091951949081,2.468168258437152,2.461189137595823,2.5395126582655205,2.5342863232425645,2.6421532519618904,2.6394485861582875
401,79.0,2.32985,2.36375,-0.9971606279299738,-0.518919546556371,-1.1742265736652713,-0.8535158661446299,2.420932489884853,2.416486654992651,1,cam,401,2.2706885275355972,2.2493237897400364,2.359323352772005,2.3479397415294363,2.420932489884853,2.416486654992651,2.4825416269977016,2.4850335684558655,2.571176452234109,2.583649520245265
402,28.0,2.63204,2.67221,0.09083617034562415,0.2774772946112441,-0.54352556539451,-0.5565091382344594,2.624809925692522,2.6491422346490503,2,hcp,402,2.4938883566464676,2.5123991632696967,2.571124141769721,2.5930692816856644,2.624809925692522,2.6491422346490503,2.678495709615323,2.7052151876124366,2.7557314947385763,2.785885306028404
403,63.9650924,2.38426,2.4194400000000003,-0.83115089110163,-0.42187214638251336,-1.1679568760733856,-0.8705300820549228,2.4720681328383614,2.4650865991945277,2,ixi,403,2.29829520265046,2.2871133082651918,2.400810691840095,2.3921067555333115,2.4720681328383614,2.4650865991945277,2.5433255738366274,2.5380664428557433,2.6458410630262623,2.6430598901238636
404,29.0,2.66453,2.68035,0.5444980691119716,0.4242781794066225,-0.7072313269898081,-0.6249902028781373,2.6203333742907375,2.6444743669100843,2,hcp,404,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
405,28.0,2.62046,2.6471400000000003,0.022980516915082506,0.0026642969794400603,-0.5902872765400238,-0.523943169215726,2.6185358933425893,2.6469171898852206,1,hcp,405,2.480816022820154,2.5093611935962126,2.5620623934860243,2.59051088840361,2.6185358933425893,2.6469171898852206,2.675009393199154,2.703323491366832,2.756255763865024,2.7844731861742287
406,35.0,2.55864,2.57177,-0.39781170394867627,-0.5225658916519124,-0.757559385996764,-0.7766041797119048,2.595026684343226,2.62085249675944,2,hcp,406,2.4445766872199264,2.4663580605470274,2.533333060476663,2.5575004075642904,2.595026684343226,2.62085249675944,2.6567203082097883,2.6842045859545896,2.745476681466525,2.7753469329718525
407,33.0,2.57801,2.61815,-0.28684979435007585,-0.11431021000575589,-0.6794896897366017,-0.6109547858883717,2.603216421835485,2.6285107232723828,2,hcp,407,2.4586777985029995,2.4794262867066466,2.5439468197579442,2.5673770620579712,2.603216421835485,2.6285107232723828,2.662486023913026,2.689644384486794,2.7477550451679704,2.7775951598381186
408,32.0,2.50816,2.54829,-1.1520359928369113,-0.9432273538653674,-1.281979842638905,-1.031652138969749,2.6073923686543994,2.632289038274479,2,hcp,408,2.4657104051506074,2.485806727090432,2.549294170367858,2.572222406289852,2.6073923686543994,2.632289038274479,2.6654905669409406,2.6923556702591056,2.749074332158191,2.7787713494585256
409,78.0,2.44026,2.39779,0.16224110036877362,-0.2388338831230802,-0.6924915176143573,-0.7471894211685298,2.42540694262025,2.4220571030981195,1,cam,409,2.274821762620434,2.254929089163946,2.3636578855752464,2.353524480789257,2.42540694262025,2.4220571030981195,2.4871559996652537,2.4905897254069815,2.575992122620066,2.5891851170322924
410,24.0,2.63078,2.69802,-0.07364041969605731,0.3511611055400336,-0.5313015895870319,-0.5199256433823546,2.636578365020048,2.6705196571472536,1,hcp,410,2.507064413674044,2.5417068758621912,2.583469789728655,2.617698604107993,2.636578365020048,2.6705196571472536,2.689686940311441,2.7233407101865144,2.766092316366052,2.799332438432316
411,33.0,2.60562,2.65924,0.08364709760145654,0.35273886606601623,-0.6723906345402579,-0.6707705739228592,2.5980416860478233,2.6271363083434527,1,hcp,411,2.449020171281029,2.477433854942922,2.5369338265872914,2.5657492227430123,2.5980416860478233,2.6271363083434527,2.659149545508355,2.6885233939438926,2.7470632008146176,2.776838761743983
412,31.0,2.5673,2.63309,-0.5250122573722154,-0.03490333233734318,-0.7363155449280788,-0.5699768746269194,2.6116321441106183,2.636144557817996,2,hcp,412,2.4727403620484933,2.4921955372172255,2.5546780894443697,2.577116728620858,2.6116321441106183,2.636144557817996,2.6685861987768664,2.695172387015134,2.7505239261727428,2.780093578418767
413,24.85420945,2.57767,2.5865,-0.898270341460907,-0.8431505494204877,-1.2301156755966527,-1.0674375391740023,2.672960844811547,2.6715990971063395,1,ixi,413,2.4984705110344914,2.5055841919131145,2.6014092248299905,2.603522916893188,2.672960844811547,2.6715990971063395,2.7445124647931043,2.739675277319491,2.847451178588603,2.837614002299564
414,39.38398357,2.59322,2.56598,-0.05000764612634587,-0.2947165383982968,-0.7886535400514934,-0.774943652885278,2.598320664723477,2.5963123112671567,1,ixi,414,2.4305493833262934,2.4270235008300034,2.529524263739524,2.526893631336121,2.598320664723477,2.5963123112671567,2.6671170657074295,2.6657309911981923,2.76609194612066,2.76560112170431
415,29.0,2.67262,2.70432,0.6441660711013809,0.7077560468184069,-0.7664672169355702,-0.7854435270218477,2.6203333742907375,2.6444743669100843,2,hcp,415,2.4868214589675866,2.5053906994689337,2.565585391285458,2.5874416276002634,2.6203333742907375,2.6444743669100843,2.6750813572960177,2.701507106219905,2.753845289613889,2.783558034351235
416,23.0,2.6774,2.69531,0.39603875936421534,0.18190317597148115,-0.5221340079238518,-0.45223103865805836,2.6487539793763606,2.6813827690810013,2,hcp,416,2.5297794855764044,2.5554462307651584,2.5999672209147184,2.6297411501081065,2.6487539793763606,2.6813827690810013,2.6975407378380027,2.733024388053896,2.7677284731763163,2.807319307396844
417,63.0,2.57635,2.61956,0.8440922903112063,1.2014227525797256,-1.0756305645449096,-1.4440243383081452,2.495915893230294,2.497041435550718,1,cam,417,2.339176714624628,2.3293027235356765,2.4316433235064996,2.428258389988831,2.495915893230294,2.497041435550718,2.560188462954088,2.5658244811126045,2.652655071835959,2.6647801475657595
418,26.75427789,2.84104,2.87803,1.7250058810470579,2.162020004639938,-2.253795189013755,-3.0442530998475403,2.6688239009319425,2.660883795111762,2,ixi,418,2.504609808514132,2.495680086578709,2.6014861631790422,2.593140254729726,2.6688239009319425,2.660883795111762,2.736161638684843,2.7286273354937975,2.833037993349753,2.8260875036448145
