observations,centile,subject_ids,lh_MeanThickness_thickness,rh_MeanThickness_thickness
736,0.05,736,2.4575512577687677,2.4438322517140865
736,0.25,736,2.5574312227824714,2.5448750537468796
736,0.5,736,2.626856738576551,2.6151088453530673
736,0.75,736,2.6962822543706313,2.6853426369592555
736,0.95,736,2.7961622193843345,2.7863854389920486
737,0.05,737,2.480561577611609,2.500765195220312
737,0.25,737,2.5594137546439115,2.582878023001147
737,0.5,737,2.6142230756243765,2.6399537881079214
737,0.75,737,2.669032396604842,2.6970295532146955
737,0.95,737,2.7478845736371444,2.7791423809955305
738,0.05,738,2.2840975565528736,2.2807824184730774
738,0.25,738,2.4070991127105947,2.40214197005125
738,0.5,738,2.492596203929566,2.486497721114007
738,0.75,738,2.5780932951485376,2.570853472176765
738,0.95,738,2.7010948513062583,2.692213023754937
739,0.05,739,2.461237023198471,2.4475197071750885
739,0.25,739,2.561028163151628,2.5484618009180253
739,0.5,739,2.630391937578027,2.6186255912485117
739,0.75,739,2.699755712004426,2.6887893815789976
739,0.95,739,2.7995468519575835,2.789731475321935
740,0.05,740,2.5276692191781946,2.5595947787997297
740,0.25,740,2.601802636724793,2.634863678037159
740,0.5,740,2.653331997493435,2.687182300216234
740,0.75,740,2.7048613582620775,2.7395009223953086
740,0.95,740,2.7789947758086755,2.814769821632738
741,0.05,741,2.3460530837388642,2.3354156754108315
741,0.25,741,2.4521139043976508,2.4446817397526694
741,0.5,741,2.5258356681044103,2.5206314347158227
741,0.75,741,2.5995574318111703,2.5965811296789765
741,0.95,741,2.7056182524699564,2.7058471940208144
742,0.05,742,2.520053399091462,2.5399737790996086
742,0.25,742,2.590434305882353,2.614265336282595
742,0.5,742,2.6393553357940305,2.665904618253375
742,0.75,742,2.688276365705708,2.717543900224155
742,0.95,742,2.758657272496599,2.7918354574071413
743,0.05,743,2.4997635083905143,2.5299054377187855
743,0.25,743,2.577399418407829,2.608684611954732
743,0.5,743,2.631363324946597,2.6634431894573565
743,0.75,743,2.685327231485365,2.718201766959981
743,0.95,743,2.76296314150268,2.7969809411959274
744,0.05,744,2.4522453891990876,2.480836157245083
744,0.25,744,2.539461501289612,2.569244741138683
744,0.5,744,2.600084505779133,2.630696620267748
744,0.75,744,2.660707510268654,2.6921484993968137
744,0.95,744,2.747923622359178,2.7805570832904136
745,0.05,745,2.3271781155974303,2.3208905239944326
745,0.25,745,2.4298750227404406,2.4250917678528445
745,0.5,745,2.501258565454758,2.497520959235345
745,0.75,745,2.572642108169076,2.5699501506178453
745,0.95,745,2.6753390153120864,2.674151394476257
746,0.05,746,2.458246579679316,2.4869065711546305
746,0.25,746,2.5439947598307073,2.5738390075744415
746,0.5,746,2.6035974202300904,2.6342648320814224
746,0.75,746,2.6632000806294736,2.6946906565884037
746,0.95,746,2.748948260780865,2.7816230930082146
747,0.05,747,2.5276692191781946,2.5595947787997297
747,0.25,747,2.601802636724793,2.634863678037159
747,0.5,747,2.653331997493435,2.687182300216234
747,0.75,747,2.7048613582620775,2.7395009223953086
747,0.95,747,2.7789947758086755,2.814769821632738
748,0.05,748,2.364355981199174,2.3554911425561946
748,0.25,748,2.475122788275924,2.466253585352054
748,0.5,748,2.552115633769128,2.543243397279399
748,0.75,748,2.6291084792623325,2.620233209206744
748,0.95,748,2.739875286339082,2.730995652002604
749,0.05,749,2.5109575077833433,2.497528771994063
749,0.25,749,2.600003061449726,2.589078698832254
749,0.5,749,2.6618976915851076,2.652714092484822
749,0.75,749,2.7237923217204894,2.7163494861373896
749,0.95,749,2.812837875386872,2.8078994129755808
750,0.05,750,2.4952264180302492,2.515084345607325
750,0.25,750,2.5705459828798123,2.5939463644074943
750,0.5,750,2.622899822194325,2.648762526297549
750,0.75,750,2.675253661508838,2.703578688187604
750,0.95,750,2.750573226358401,2.7824407069877735
751,0.05,751,2.4730843360311563,2.4595777678604587
751,0.25,751,2.572674692864822,2.560286114367387
751,0.5,751,2.641898905051371,2.6302874294464744
751,0.75,751,2.71112311723792,2.7002887445255612
751,0.95,751,2.8107134740715853,2.8009970910324897
752,0.05,752,2.32170794917317,2.3157351856445465
752,0.25,752,2.424534323807343,2.4200790920071147
752,0.5,752,2.496007858016465,2.492607446599516
752,0.75,752,2.5674813922255866,2.5651358011919174
752,0.95,752,2.67030776685976,2.669479707554486
753,0.05,753,2.2221505591857067,2.215565956598465
753,0.25,753,2.3270279282972712,2.3221634101646433
753,0.5,753,2.3999270872496945,2.3962581817752673
753,0.75,753,2.472826246202118,2.4703529533858912
753,0.95,753,2.5777036153136823,2.5769504069520695
754,0.05,754,2.438367714848869,2.4315863439123566
754,0.25,754,2.541920975343457,2.534938789433416
754,0.5,754,2.613899760288056,2.606777989996759
754,0.75,754,2.6858785452326557,2.6786171905601015
754,0.95,754,2.789431805727243,2.7819696360811608
755,0.05,755,2.5487341013105174,2.5510171509236783
755,0.25,755,2.6429624097915245,2.644225021454436
755,0.5,755,2.708459518423872,2.709012834373452
755,0.75,755,2.7739566270562195,2.7738006472924686
755,0.95,755,2.8681849355372266,2.8670085178232263
756,0.05,756,2.477291761158425,2.506413287372709
756,0.25,756,2.558851215836166,2.5891356741248344
756,0.5,756,2.6155423371046727,2.6466351372773875
756,0.75,756,2.6722334583731793,2.7041346004299402
756,0.95,756,2.7537929130509204,2.7868569871820656
757,0.05,757,2.438835236365927,2.4312751874216265
757,0.25,757,2.538526375929277,2.5319356486909856
757,0.5,757,2.607820641133872,2.6019036792438244
757,0.75,757,2.6771149063384665,2.671871709796663
757,0.95,757,2.7768060459018167,2.772532171066022
758,0.05,758,2.4650022044914564,2.451315540982116
758,0.25,758,2.5647132052499413,2.5521659673481274
758,0.5,758,2.634021275762901,2.6222660406466374
758,0.75,758,2.703329346275861,2.6923661139451474
758,0.95,758,2.8030403470343455,2.7932165403111586
759,0.05,759,2.324166240074017,2.313299014088434
759,0.25,759,2.4316128884019346,2.424474420146393
759,0.5,759,2.506297926382148,2.5017512785046336
759,0.75,759,2.580982964362361,2.579028136862875
759,0.95,759,2.6884296126902782,2.690203542920833
760,0.05,760,2.480561577611609,2.500765195220312
760,0.25,760,2.5594137546439115,2.582878023001147
760,0.5,760,2.6142230756243765,2.6399537881079214
760,0.75,760,2.669032396604842,2.6970295532146955
760,0.95,760,2.7478845736371444,2.7791423809955305
761,0.05,761,2.529403458236189,2.549530863892592
761,0.25,761,2.5982440839792624,2.622391260427377
761,0.5,761,2.6460944806944036,2.6730357576465607
761,0.75,761,2.6939448774095442,2.723680254865744
761,0.95,761,2.762785503152618,2.796540651400529
762,0.05,762,2.2643178018278283,2.2523144989992607
762,0.25,762,2.3755575142613643,2.368666070423472
762,0.5,762,2.4528790713066018,2.449540827022249
762,0.75,762,2.5302006283518392,2.5304155836210263
762,0.95,762,2.6414403407853753,2.6467671550452376
763,0.05,763,2.251078825689814,2.238594690488305
763,0.25,763,2.3631365374950577,2.3560562525868374
763,0.5,763,2.4410266773215588,2.437702552057909
763,0.75,763,2.5189168171480603,2.5193488515289806
763,0.95,763,2.630974528953304,2.636810413627513
764,0.05,764,2.340507942426317,2.329807713335933
764,0.25,764,2.446923670717611,2.439561731188749
764,0.5,764,2.520892126996227,2.5158505975180376
764,0.75,764,2.5948605832748424,2.5921394638473263
764,0.95,764,2.7012763115661365,2.701893481700142
765,0.05,765,2.4123467161143752,2.4016191412722074
765,0.25,765,2.5102643090084196,2.5019673551674093
765,0.5,765,2.578325800530279,2.5717183458464032
765,0.75,765,2.6463872920521383,2.641469336525397
765,0.95,765,2.744304884946183,2.741817550420599
766,0.05,766,2.4522453891990876,2.480836157245083
766,0.25,766,2.539461501289612,2.569244741138683
766,0.5,766,2.600084505779133,2.630696620267748
766,0.75,766,2.660707510268654,2.6921484993968137
766,0.95,766,2.747923622359178,2.7805570832904136
767,0.05,767,2.164279670849498,2.145484813818244
767,0.25,767,2.2818632048818763,2.2703613280469543
767,0.5,767,2.3635942857645005,2.3571616829500175
767,0.75,767,2.4453253666471246,2.4439620378530806
767,0.95,767,2.562908900679503,2.568838552081791
768,0.05,768,2.164279670849498,2.145484813818244
768,0.25,768,2.2818632048818763,2.2703613280469543
768,0.5,768,2.3635942857645005,2.3571616829500175
768,0.75,768,2.4453253666471246,2.4439620378530806
768,0.95,768,2.562908900679503,2.568838552081791
769,0.05,769,2.164279670849498,2.145484813818244
769,0.25,769,2.2818632048818763,2.2703613280469543
769,0.5,769,2.3635942857645005,2.3571616829500175
769,0.75,769,2.4453253666471246,2.4439620378530806
769,0.95,769,2.562908900679503,2.568838552081791
770,0.05,770,2.164279670849498,2.145484813818244
770,0.25,770,2.2818632048818763,2.2703613280469543
770,0.5,770,2.3635942857645005,2.3571616829500175
770,0.75,770,2.4453253666471246,2.4439620378530806
770,0.95,770,2.562908900679503,2.568838552081791
771,0.05,771,2.508579884898751,2.4951188115441836
771,0.25,771,2.597916027951034,2.5869279756186176
771,0.5,771,2.6600126437198477,2.6507435623543203
771,0.75,771,2.7221092594886613,2.7145591490900225
771,0.95,771,2.8114454025409445,2.806368313164457
772,0.05,772,2.397248769226793,2.3853244166746714
772,0.25,772,2.492606831023995,2.484353612574969
772,0.5,772,2.5588892193336643,2.553187767684133
772,0.75,772,2.625171607643334,2.622021922793297
772,0.95,772,2.7205296694405354,2.7210511186935946
773,0.05,773,2.4952264180302492,2.515084345607325
773,0.25,773,2.5705459828798123,2.5939463644074943
773,0.5,773,2.622899822194325,2.648762526297549
773,0.75,773,2.675253661508838,2.703578688187604
773,0.95,773,2.750573226358401,2.7824407069877735
774,0.05,774,2.477291761158425,2.506413287372709
774,0.25,774,2.558851215836166,2.5891356741248344
774,0.5,774,2.6155423371046727,2.6466351372773875
774,0.75,774,2.6722334583731793,2.7041346004299402
774,0.95,774,2.7537929130509204,2.7868569871820656
775,0.05,775,2.517694703620306,2.5489317740842714
775,0.25,775,2.592906722356511,2.6252778683863953
775,0.5,775,2.645185807495945,2.678345237553587
775,0.75,775,2.6974648926353786,2.731412606720779
775,0.95,775,2.7726769113715837,2.807758701022903
776,0.05,776,2.2466575114620224,2.220741369039191
776,0.25,776,2.3274483486848534,2.3125616697314775
776,0.5,776,2.3836052120243734,2.37638499741341
776,0.75,776,2.439762075363894,2.440208325095342
776,0.95,776,2.5205529125867248,2.5320286257876283
777,0.05,777,2.452568501422293,2.4741044510628782
777,0.25,777,2.5391588418753863,2.563300597911239
777,0.5,777,2.5993468790649894,2.6252999037874716
777,0.75,777,2.659534916254592,2.6872992096637036
777,0.95,777,2.7461252567076855,2.7764953565120645
778,0.05,778,2.466573069426042,2.4873571730636366
778,0.25,778,2.549178080190268,2.572911032683486
778,0.5,778,2.6065959565250774,2.6323786229201014
778,0.75,778,2.664013832859887,2.691846213156717
778,0.95,778,2.746618843624113,2.7774000727765666
779,0.05,779,2.503037615718129,2.5228309327742626
779,0.25,779,2.576664715667383,2.6001303402796347
779,0.5,779,2.627842140386124,2.653860347452755
779,0.75,779,2.679019565104864,2.7075903546258746
779,0.95,779,2.7526466650541184,2.7848897621312467
780,0.05,780,2.503037615718129,2.5228309327742626
780,0.25,780,2.576664715667383,2.6001303402796347
780,0.5,780,2.627842140386124,2.653860347452755
780,0.75,780,2.679019565104864,2.7075903546258746
780,0.95,780,2.7526466650541184,2.7848897621312467
781,0.05,781,2.3429141635463244,2.33556740163316
781,0.25,781,2.4452514157452634,2.4393700776626828
781,0.5,781,2.5163849660812634,2.5115222287288823
781,0.75,781,2.5875185164172634,2.5836743797950814
781,0.95,781,2.6898557686162023,2.6874770558246044
782,0.05,782,2.370217596787215,2.3573670143008942
782,0.25,782,2.4615224839773786,2.454220552346789
782,0.5,782,2.524987553141427,2.5215424305071914
782,0.75,782,2.588452622305476,2.5888643086675938
782,0.95,782,2.6797575094956394,2.6857178467134886
783,0.05,783,2.442523588263575,2.429991451301461
783,0.25,783,2.5414438983028798,2.5303399198290353
783,0.5,783,2.61020236799244,2.6000910875003203
783,0.75,783,2.678960837682,2.669842255171605
783,0.95,783,2.777881147721305,2.770190723699179
784,0.05,784,2.5112864853942236,2.531098022610732
784,0.25,784,2.5832666262441637,2.6068731207530043
784,0.5,784,2.6332992669719815,2.659543596480068
784,0.75,784,2.6833319076997992,2.712214072207132
784,0.95,784,2.755312048549739,2.7879891703494044
785,0.05,785,2.477291761158425,2.506413287372709
785,0.25,785,2.558851215836166,2.5891356741248344
785,0.5,785,2.6155423371046727,2.6466351372773875
785,0.75,785,2.6722334583731793,2.7041346004299402
785,0.95,785,2.7537929130509204,2.7868569871820656
786,0.05,786,2.459614445378747,2.480756903182495
786,0.25,786,2.544182974987875,2.568106782990579
786,0.5,786,2.602965672671591,2.6288227680171565
786,0.75,786,2.6617483703553066,2.6895387530437342
786,0.95,786,2.7463168999644347,2.776888632851818
787,0.05,787,2.2221505591857067,2.215565956598465
787,0.25,787,2.3270279282972712,2.3221634101646433
787,0.5,787,2.3999270872496945,2.3962581817752673
787,0.75,787,2.472826246202118,2.4703529533858912
787,0.95,787,2.5777036153136823,2.5769504069520695
788,0.05,788,2.487764678862305,2.507762067506376
788,0.25,788,2.5648246211451626,2.5882272700501057
788,0.5,788,2.6183881785544534,2.6441577881405665
788,0.75,788,2.6719517359637446,2.7000883062310277
788,0.95,788,2.7490116782466023,2.780553508774757
789,0.05,789,2.487764678862305,2.507762067506376
789,0.25,789,2.5648246211451626,2.5882272700501057
789,0.5,789,2.6183881785544534,2.6441577881405665
789,0.75,789,2.6719517359637446,2.7000883062310277
789,0.95,789,2.7490116782466023,2.780553508774757
790,0.05,790,2.3993356843897318,2.3899326668756644
790,0.25,790,2.501731067111936,2.4942483315043082
790,0.5,790,2.5729050233647834,2.5667570555637558
790,0.75,790,2.6440789796176305,2.6392657796232033
790,0.95,790,2.7464743623398347,2.743581444251847
791,0.05,791,2.4335112574932314,2.4257725852070964
791,0.25,791,2.5359193612029776,2.5285241893032104
791,0.5,791,2.607102159680804,2.599945751295779
791,0.75,791,2.6782849581586303,2.6713673132883478
791,0.95,791,2.7806930618683765,2.7741189173844614
792,0.05,792,2.4689241154066917,2.4553049730837873
792,0.25,792,2.5685676862717957,2.556076976259572
792,0.5,792,2.637828886973305,2.62612253842133
792,0.75,792,2.707090087674814,2.6961681005830873
792,0.95,792,2.806733658539918,2.7969401037588724
793,0.05,793,2.2116028017877833,2.203918086719033
793,0.25,793,2.316840500448764,2.3109139179825227
793,0.5,793,2.389990120690604,2.385285597750982
793,0.75,793,2.463139740932443,2.459657277519442
793,0.95,793,2.5683774395934242,2.566653108782931
794,0.05,794,2.440249527155764,2.4687792743580914
794,0.25,794,2.5305155087245974,2.560256048404525
794,0.5,794,2.593258445490899,2.6238405943190224
794,0.75,794,2.6560013822572,2.6874251402335196
794,0.95,794,2.7462673638260333,2.778901914279954
795,0.05,795,2.3327499629574624,2.318769164506083
795,0.25,795,2.4198831939486314,2.413424287132379
795,0.5,795,2.4804485886555345,2.479218069799213
795,0.75,795,2.5410139833624372,2.5450118524660463
795,0.95,795,2.628147214353606,2.6396669750923425
796,0.05,796,2.5112864853942236,2.531098022610732
796,0.25,796,2.5832666262441637,2.6068731207530043
796,0.5,796,2.6332992669719815,2.659543596480068
796,0.75,796,2.6833319076997992,2.712214072207132
796,0.95,796,2.755312048549739,2.7879891703494044
797,0.05,797,2.2021316850692014,2.2033649765259686
797,0.25,797,2.33745846488887,2.335323246788358
797,0.5,797,2.4315226897656346,2.427046056012451
797,0.75,797,2.5255869146423997,2.5187688652365443
797,0.95,797,2.6609136944620677,2.6507271354989337
798,0.05,798,2.364364325358155,2.354004589330253
798,0.25,798,2.4692112154872157,2.4616163125565556
798,0.5,798,2.5420891888186703,2.536416092366759
798,0.75,798,2.6149671621501245,2.6112158721769627
798,0.95,798,2.719814052279185,2.7188275954032655
799,0.05,799,2.4952264180302492,2.515084345607325
799,0.25,799,2.5705459828798123,2.5939463644074943
799,0.5,799,2.622899822194325,2.648762526297549
799,0.75,799,2.675253661508838,2.703578688187604
799,0.95,799,2.750573226358401,2.7824407069877735
800,0.05,800,2.3317775029998358,2.325060296721566
800,0.25,800,2.4475347556805076,2.44016708171504
800,0.5,800,2.527996407555923,2.5201766003254416
800,0.75,800,2.6084580594313387,2.6001861189358433
800,0.95,800,2.7242153121120105,2.715292903929317
801,0.05,801,2.423342472009061,2.4104354711409828
801,0.25,801,2.5239187087553407,2.5122721068357103
801,0.5,801,2.5938281957258256,2.5830576838918327
801,0.75,801,2.66373768269631,2.653843260947955
801,0.95,801,2.7643139194425896,2.7556798966426825
802,0.05,802,2.4537820190555504,2.440919463595084
802,0.25,802,2.5510296886276063,2.539788679669749
802,0.5,802,2.618625523476827,2.6085116344805384
802,0.75,802,2.6862213583260477,2.6772345892913276
802,0.95,802,2.7834690278981036,2.776103805365992
803,0.05,803,2.234102493023844,2.228361106674505
803,0.25,803,2.338658305210619,2.334604375777852
803,0.5,803,2.4113339533182243,2.4084529574842746
803,0.75,803,2.484009601425829,2.4823015391906975
803,0.95,803,2.588565413612604,2.5885448082940443
804,0.05,804,2.368999316723251,2.3587328956087807
804,0.25,804,2.4735273831131668,2.4659141086520187
804,0.5,804,2.5461837454084693,2.5404146453506553
804,0.75,804,2.6188401077037717,2.614915182049292
804,0.95,804,2.7233681740936877,2.72209639509253
805,0.05,805,2.491748554139876,2.5214743876048846
805,0.25,805,2.570664864987699,2.6015404407469656
805,0.5,805,2.625518764710475,2.657193514276002
